construction,analysis_mode,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN66_AB,fixed_core,Z,2,8,Z005,0.49694611598851035,0.46581717400117045,0.753044557803934,0.3677174889278939
ESN66_AB,fixed_core,Z,2,8,Z007,0.579723527201501,0.5559762072995837,0.6639206320090505,0.4378135265999789
ESN66_AB,fixed_core,Z,2,8,Z009,0.4985893133661806,0.32756485552176423,0.7514086965970406,0.26081547253866394
ESN66_AB,fixed_core,Z,2,8,Z011,0.5124303594314559,0.40860811853665313,0.7374151267329491,0.32418495999892605
ESN66_AB,fixed_core,Z,2,8,Z013,0.48248659496248725,0.32796107846248124,0.7672066856815047,0.26306065776562654
ESN66_AB,fixed_core,Z,2,8,Z019,0.47905234629945903,0.30553151018510116,0.7705088495049832,0.2422541152724216
ESN66_AB,fixed_core,Z,2,8,Z028,0.49612762825768647,0.3466282812934762,0.7538573764794029,0.2723476193474416
ESN66_AB,fixed_core,Z,2,8,Z030,0.9058190076164225,0.9906224317834166,0.1794919254407994,0.7895173753058624
ESN66_AB,fixed_core,Z,2,8,Z034,0.6635858587187373,0.5965469039974571,0.5596538081085161,0.474860507277059
ESN66_AB,fixed_core,Z,2,8,Z035,0.3499586494638888,0.407853416287677,0.877528943665411,0.326505872042798
ESN66_AB,fixed_core,Z,2,8,Z037,0.4907788606096229,0.4668048063732205,0.7591361099787204,0.3683069251682615
ESN66_AB,fixed_core,Z,2,8,Z067,0.4466940276406108,0.4376574719458799,0.8004644456702092,0.34791295013681933
ESN66_AB,fixed_core,Z,2,8,Z068,0.5260425226697316,0.4547063724505592,0.7232792643432648,0.3601510059768004
ESN66_AB,fixed_core,Z,2,8,Z072,0.603568745075329,0.5689951795035921,0.6357047699681926,0.4497970325743028
ESN66_AB,fixed_core,Z,2,8,Z073,0.5904402854270447,0.31027060122564903,0.6513802693448301,0.24570172592998224
ESN66_AB,fixed_core,Z,2,8,Z075,0.46962228082204743,0.4237749291892413,0.7794549133554981,0.33699536335247926
ESN66_AB,fixed_core,Z,2,8,Z077,0.4887662227931953,0.520078342395608,0.7611075794564727,0.4121392100432833
ESN66_AB,fixed_core,Z,2,8,Z080,0.6305871296979964,0.29415463962581195,0.6023598718592424,0.23711406841796914
ESN66_AB,fixed_core,Z,2,8,Z082,0.6252115146796877,0.6270192538801123,0.6091105619119306,0.4945267763025919
ESN66_AB,fixed_core,Z,2,8,Z083,0.54199048706316,0.3388631192139096,0.7062463119330387,0.26703111336555413
ESN66_AB,fixed_core,Z,4,8,Z005,0.8137365977094552,0.7629252608006726,0.3378327495482404,0.5963612108020828
ESN66_AB,fixed_core,Z,4,8,Z007,0.9200405139364852,0.8812608040499114,0.1535254527154879,0.6981146915797826
ESN66_AB,fixed_core,Z,4,8,Z009,0.7982726249638464,0.524394812405413,0.36276081623333034,0.4173023740133434
ESN66_AB,fixed_core,Z,4,8,Z011,0.840801947410627,0.6702460166506209,0.2930520852304973,0.5350106317572807
ESN66_AB,fixed_core,Z,4,8,Z013,0.8329340740015088,0.5663066912781796,0.30622082836724895,0.4538414033878957
ESN66_AB,fixed_core,Z,4,8,Z019,0.8139281356961169,0.5192225983889058,0.33752098992224333,0.4135604520936498
ESN66_AB,fixed_core,Z,4,8,Z028,0.8353284787536739,0.5837604442667459,0.30222633258307285,0.45603752003332587
ESN66_AB,fixed_core,Z,4,8,Z030,1.1159285940276844,1.2204449629123546,-0.24529662696860455,0.974804141904538
ESN66_AB,fixed_core,Z,4,8,Z034,0.9431706321435803,0.8478937290288979,0.11042915866187875,0.6744900564807444
ESN66_AB,fixed_core,Z,4,8,Z035,0.638366214483001,0.7441549556546291,0.5924885762066432,0.590694821162808
ESN66_AB,fixed_core,Z,4,8,Z037,0.8278961835592312,0.7870559948668937,0.3145879092480597,0.6225197802599752
ESN66_AB,fixed_core,Z,4,8,Z067,0.7783372290915944,0.762644953136532,0.3941911578100189,0.6076020117620928
ESN66_AB,fixed_core,Z,4,8,Z068,0.8453291260171614,0.7307327197097286,0.2854186687070619,0.5761152213816705
ESN66_AB,fixed_core,Z,4,8,Z072,0.9369059095983546,0.8833798656957367,0.12220731655967965,0.699230285200499
ESN66_AB,fixed_core,Z,4,8,Z073,0.9543392700711817,0.5016069468095951,0.08923655760000382,0.39203848694003574
ESN66_AB,fixed_core,Z,4,8,Z075,0.8037319100602569,0.7254398111567585,0.3540150167508911,0.5790398554429366
ESN66_AB,fixed_core,Z,4,8,Z077,0.8345821223328027,0.8882204877083997,0.3034726810824747,0.7011017159586561
ESN66_AB,fixed_core,Z,4,8,Z080,0.9934236725857418,0.4635181412310994,0.013109406746257046,0.37079221823113967
ESN66_AB,fixed_core,Z,4,8,Z082,0.9455952419646956,0.9483691250366253,0.10584963837372863,0.7500146034426
ESN66_AB,fixed_core,Z,4,8,Z083,0.8955588240333586,0.5600230234918026,0.19797439269598782,0.43976833355219
ESN66_AB,fixed_core,Z,8,8,Z005,0.9180736931378796,0.861109479435631,0.15714069396817476,0.6723718267088575
ESN66_AB,fixed_core,Z,8,8,Z007,0.9973831890619881,0.9551534121500939,0.005226774176538385,0.7530501183659514
ESN66_AB,fixed_core,Z,8,8,Z009,0.9448984754417622,0.6206181075489139,0.1071668711078334,0.4966355966099379
ESN66_AB,fixed_core,Z,8,8,Z011,1.0098871715669753,0.8049897772342663,-0.019872099295545453,0.6447944846435917
ESN66_AB,fixed_core,Z,8,8,Z013,1.0329857313232422,0.7026164551987364,-0.06705952111741365,0.5620318256133017
ESN66_AB,fixed_core,Z,8,8,Z019,1.0007788120300203,0.6386685368031032,-0.0015582306082191355,0.507287757149087
ESN66_AB,fixed_core,Z,8,8,Z028,0.9898241053851771,0.691945063121108,0.02024824039843387,0.5471248679832911
ESN66_AB,fixed_core,Z,8,8,Z030,1.0079985540634295,1.1022411961660625,-0.01606108499396508,0.8754169654798178
ESN66_AB,fixed_core,Z,8,8,Z034,0.9725588515926996,0.8746761331495717,0.054129280188689344,0.6956118009599143
ESN66_AB,fixed_core,Z,8,8,Z035,0.7795165462283993,0.9090899538613348,0.3923539541561477,0.7179390426199801
ESN66_AB,fixed_core,Z,8,8,Z037,0.9183461076054219,0.8720879729370739,0.1566404266459709,0.6979695367594988
ESN66_AB,fixed_core,Z,8,8,Z067,0.9169665407716457,0.8979276096034188,0.15917236310528182,0.7148755122252459
ESN66_AB,fixed_core,Z,8,8,Z068,0.9537548864483009,0.8248106839546929,0.09035161657598878,0.6538063335342076
ESN66_AB,fixed_core,Z,8,8,Z072,0.9814586745699024,0.925447297263829,0.03673887011149024,0.7359129998622116
ESN66_AB,fixed_core,Z,8,8,Z073,1.0915617037199128,0.5739585943374039,-0.19150695302791876,0.4490341553460868
ESN66_AB,fixed_core,Z,8,8,Z075,0.9533234375244951,0.8608543623257641,0.09117442346647997,0.6848205057990793
ESN66_AB,fixed_core,Z,8,8,Z077,0.9561172426610597,1.0172605835680621,0.08583981828621212,0.8002414168070101
ESN66_AB,fixed_core,Z,8,8,Z080,1.1085140135541922,0.5172877023350692,-0.22880331824602407,0.4158425413118265
ESN66_AB,fixed_core,Z,8,8,Z082,1.0007055512653238,1.0041147103805557,-0.0014116003332351745,0.7927624113247124
ESN66_AB,fixed_core,Z,8,8,Z083,1.027102861625603,0.642563278195933,-0.05494028835950271,0.5105070881238768
ESN66_AB,fixed_core,Z,16,8,Z005,0.9245348050972108,0.8663886981762394,0.14523539416386244,0.6793355806721696
ESN66_AB,fixed_core,Z,16,8,Z007,0.9977718323701917,0.9554983307080677,0.004451370528629983,0.7496110782259834
ESN66_AB,fixed_core,Z,16,8,Z009,1.002934064854701,0.6589878844014841,-0.005876738445973251,0.5245761645230063
ESN66_AB,fixed_core,Z,16,8,Z011,1.0548026254522822,0.8397888133829824,-0.11260857866102736,0.6691490772682662
ESN66_AB,fixed_core,Z,16,8,Z013,1.076534395051231,0.7326150494214946,-0.15892630372832017,0.5882566986141778
ESN66_AB,fixed_core,Z,16,8,Z019,1.0439133119581392,0.6666250718262688,-0.08975500288341154,0.5314845632255423
ESN66_AB,fixed_core,Z,16,8,Z028,1.0581423469167313,0.7402909134205182,-0.11966522633844812,0.5890725447526444
ESN66_AB,fixed_core,Z,16,8,Z030,1.038594151957079,1.1362385360660077,-0.07867781247944383,0.9025185141062287
ESN66_AB,fixed_core,Z,16,8,Z034,1.0051116694505957,0.9045567761872921,-0.010249468065763434,0.7169643899419297
ESN66_AB,fixed_core,Z,16,8,Z035,0.8159692046080194,0.9518034483613238,0.33419425713135653,0.747377197027318
ESN66_AB,fixed_core,Z,16,8,Z037,0.9600157280183755,0.9119661145427541,0.07836980195734844,0.7307495123481884
ESN66_AB,fixed_core,Z,16,8,Z067,0.9451069200678502,0.9262718902779956,0.1067729096398623,0.7353957379504203
ESN66_AB,fixed_core,Z,16,8,Z068,0.972569707752149,0.8417715956546393,0.05410816356289927,0.6711077507287432
ESN66_AB,fixed_core,Z,16,8,Z072,0.9903271614696375,0.9340031209066089,0.01925211325549081,0.7436838066760156
ESN66_AB,fixed_core,Z,16,8,Z073,1.1371976914557078,0.5983870737667304,-0.2932185894521915,0.4726545841219543
ESN66_AB,fixed_core,Z,16,8,Z075,0.969253958177322,0.8758618338023926,0.060546764557594224,0.6957602035002822
ESN66_AB,fixed_core,Z,16,8,Z077,0.9615682020714443,1.0223438715505353,0.07538659276508997,0.8045086008701878
ESN66_AB,fixed_core,Z,16,8,Z080,1.1546220880874136,0.5389102540934162,-0.3331521662993391,0.43485360171670184
ESN66_AB,fixed_core,Z,16,8,Z082,1.0011148026057235,1.0038282285306812,-0.002230847996297136,0.7897053476783018
ESN66_AB,fixed_core,Z,16,8,Z083,1.0600283918033173,0.6627569123200988,-0.12366019142912688,0.5245253962981201
ESN66_AB,fixed_core,Z,32,8,Z005,1.0091539529886973,0.9446926868926706,-0.01839170083271413,0.7427674474380119
ESN66_AB,fixed_core,Z,32,8,Z007,1.0471862223665118,1.0045477652403987,-0.09659898431424607,0.7887700262421913
ESN66_AB,fixed_core,Z,32,8,Z009,1.0669213648322649,0.7004738073736412,-0.13832119873554283,0.5598764162167592
ESN66_AB,fixed_core,Z,32,8,Z011,1.070284088559574,0.8525638495838963,-0.1455080302237981,0.6783299071254174
ESN66_AB,fixed_core,Z,32,8,Z013,1.104800289565515,0.7521492695604927,-0.22058367982404525,0.6022158780714104
ESN66_AB,fixed_core,Z,32,8,Z019,1.0721737390882806,0.6853526824349755,-0.14955652679054454,0.5404583379053687
ESN66_AB,fixed_core,Z,32,8,Z028,1.1929227311714916,0.834230649236614,-0.423064642545651,0.6668010870938729
ESN66_AB,fixed_core,Z,32,8,Z030,1.1579790892300763,1.2675334155834779,-0.3409155710941174,1.0105761862688984
ESN66_AB,fixed_core,Z,32,8,Z034,1.078727165459676,0.9716986453122407,-0.1636522975006669,0.7673246243632041
ESN66_AB,fixed_core,Z,32,8,Z035,0.9353587754831945,1.0909637263185974,0.12510396112657884,0.850993029209268
ESN66_AB,fixed_core,Z,32,8,Z037,1.0214223747249949,0.9708297441681855,-0.04330366758884785,0.7725217171603399
ESN66_AB,fixed_core,Z,32,8,Z067,1.03260010131747,1.013472338392297,-0.06626296924084896,0.8090262923204322
ESN66_AB,fixed_core,Z,32,8,Z068,1.0297085577788758,0.8911733193704331,-0.06029971396305256,0.7127597556091648
ESN66_AB,fixed_core,Z,32,8,Z072,1.0189237066209889,0.9625783983761514,-0.038205519914255026,0.7665722173307655
ESN66_AB,fixed_core,Z,32,8,Z073,1.2615513391678548,0.6636682149828059,-0.5915117813562074,0.5336467814489398
ESN66_AB,fixed_core,Z,32,8,Z075,1.006565015956072,0.911225177716604,-0.013173131346647438,0.7267035302983563
ESN66_AB,fixed_core,Z,32,8,Z077,1.0109062725768485,1.075039861989523,-0.021931491935217595,0.8455610654651111
ESN66_AB,fixed_core,Z,32,8,Z080,1.3393912961113608,0.625647090788373,-0.7939690440988714,0.5105562375542724
ESN66_AB,fixed_core,Z,32,8,Z082,1.0361544569160124,1.0406233984882338,-0.07361605858691633,0.8167596480198036
ESN66_AB,fixed_core,Z,32,8,Z083,1.230713078105884,0.770676621436669,-0.5146546806208601,0.6171636705855631
ESN66_AB,fixed_core,Z,64,8,Z005,1.062388010883318,0.9943628171890587,-0.12866828566861277,0.7853186768245876
ESN66_AB,fixed_core,Z,64,8,Z007,1.0294065446339302,0.9885608124331361,-0.059677834135167585,0.7798748171031491
ESN66_AB,fixed_core,Z,64,8,Z009,1.108673057412301,0.7298234155654518,-0.22915594823193963,0.5807321532411825
ESN66_AB,fixed_core,Z,64,8,Z011,1.067578815594537,0.8449403765611238,-0.13972452750623443,0.6688233714597172
ESN66_AB,fixed_core,Z,64,8,Z013,1.092651391118761,0.7465900126311688,-0.19388706251376342,0.5968582720684356
ESN66_AB,fixed_core,Z,64,8,Z019,1.1071715345715878,0.7075777507651327,-0.2258288069656047,0.5599106429581044
ESN66_AB,fixed_core,Z,64,8,Z028,1.3482408929746368,0.9448733213827574,-0.8177535054890461,0.7557891486231123
ESN66_AB,fixed_core,Z,64,8,Z030,1.276616072074015,1.3996040260188187,-0.6297485954776867,1.1280423690425394
ESN66_AB,fixed_core,Z,64,8,Z034,1.1133171815201248,1.0051685134630117,-0.23947514666791458,0.8004955851810844
ESN66_AB,fixed_core,Z,64,8,Z035,1.0204243660433423,1.1921188156323517,-0.04126588681495735,0.9308607924371115
ESN66_AB,fixed_core,Z,64,8,Z037,1.0512875592657402,1.0000546236427812,-0.10520553226691698,0.7968306988963477
ESN66_AB,fixed_core,Z,64,8,Z067,1.0970543045452756,1.0801342764687745,-0.20352814712131795,0.8489875294302038
ESN66_AB,fixed_core,Z,64,8,Z068,1.0626215814258855,0.919359016503726,-0.12916462531204975,0.736397293409811
ESN66_AB,fixed_core,Z,64,8,Z072,1.0475120614146247,0.9914320291678879,-0.09728151880911651,0.788203109124285
ESN66_AB,fixed_core,Z,64,8,Z073,1.4480792862922245,0.7630158513821353,-1.0969336193885981,0.6195464010089382
ESN66_AB,fixed_core,Z,64,8,Z075,1.0469835000898748,0.9477795662689009,-0.09617444946044529,0.7534365911448689
ESN66_AB,fixed_core,Z,64,8,Z077,1.0526643675138663,1.116531725756191,-0.10810227063336852,0.880181678768211
ESN66_AB,fixed_core,Z,64,8,Z080,1.5329515869355734,0.7175435983736842,-1.349940567888293,0.5893216025347134
ESN66_AB,fixed_core,Z,64,8,Z082,1.0308270669318658,1.0309985009641092,-0.06260444191935366,0.8108613858056857
ESN66_AB,fixed_core,Z,64,8,Z083,1.3853419729934962,0.8685769442624083,-0.9191723821375122,0.7000107186975338
ESN66_AB,fixed_core,Z,128,8,Z005,1.0671757505152504,1.0014799214617645,-0.13886408248778848,0.7858439867399055
ESN66_AB,fixed_core,Z,128,8,Z007,1.0452764217434576,1.0058244156880658,-0.09260279785280634,0.7963992240677764
ESN66_AB,fixed_core,Z,128,8,Z009,1.0598469177136578,0.6984006400787099,-0.12327548898714147,0.5567515327963115
ESN66_AB,fixed_core,Z,128,8,Z011,1.0599109657605175,0.8362279821947194,-0.12341125533939268,0.6631953229610007
ESN66_AB,fixed_core,Z,128,8,Z013,1.0555624059556294,0.724832824603597,-0.11421199286683681,0.5823653663040353
ESN66_AB,fixed_core,Z,128,8,Z019,1.0484734678656713,0.6651449614669561,-0.09929661281826663,0.529676417359757
ESN66_AB,fixed_core,Z,128,8,Z028,1.3045583817706676,0.9157475055685192,-0.7018725714481031,0.7302681964412179
ESN66_AB,fixed_core,Z,128,8,Z030,1.3107446369610278,1.4438643127945032,-0.7180515033220967,1.1604245379427325
ESN66_AB,fixed_core,Z,128,8,Z034,1.1167216012599146,1.0118741571249539,-0.247067134720508,0.8011972086011663
ESN66_AB,fixed_core,Z,128,8,Z035,1.1022901328527142,1.2948278183366528,-0.2150435369844541,1.0225583803158798
ESN66_AB,fixed_core,Z,128,8,Z037,1.0548871273287936,1.0004318025034558,-0.11278685140399425,0.8022906875724671
ESN66_AB,fixed_core,Z,128,8,Z067,1.0646126902917705,1.0521670863213035,-0.13340018033028134,0.8368747746974744
ESN66_AB,fixed_core,Z,128,8,Z068,1.0702288146673355,0.9297565445676043,-0.1453897157442503,0.7327340856679966
ESN66_AB,fixed_core,Z,128,8,Z072,1.05446341008542,0.9958557509951285,-0.1118930832089724,0.7951446229199266
ESN66_AB,fixed_core,Z,128,8,Z073,1.4863045172887257,0.7800390693823993,-1.2091011181128715,0.6346110635836756
ESN66_AB,fixed_core,Z,128,8,Z075,1.071499952560729,0.9703132253141471,-0.14811214833764463,0.7743428408608425
ESN66_AB,fixed_core,Z,128,8,Z077,1.0490829145569291,1.113339552746238,-0.10057496161526114,0.8787246412992468
ESN66_AB,fixed_core,Z,128,8,Z080,1.580690345845648,0.7402832364201313,-1.498581969449635,0.6091343087470482
ESN66_AB,fixed_core,Z,128,8,Z082,1.0443478979345455,1.0451169336525175,-0.09066253192030405,0.8230150859101462
ESN66_AB,fixed_core,Z,128,8,Z083,1.3878980042384048,0.8680631825128157,-0.9262608701689465,0.6989808754206364
ESN66_AB,fixed_core,Z,1,9,Z005,0.2811507121680791,0.2635067552283373,0.920954277047382,0.2089630349950085
ESN66_AB,fixed_core,Z,1,9,Z007,0.29917794006099463,0.28721447891418017,0.9104925601808599,0.22628848064208495
ESN66_AB,fixed_core,Z,1,9,Z009,0.27626595249088753,0.18150854043634432,0.9236771234943026,0.14420278722918564
ESN66_AB,fixed_core,Z,1,9,Z011,0.27616039017120314,0.22023733957368702,0.9237354389004888,0.17542761644356242
ESN66_AB,fixed_core,Z,1,9,Z013,0.24799315571925198,0.1685492685231301,0.9384993947164069,0.1347597419223519
ESN66_AB,fixed_core,Z,1,9,Z019,0.2507812825537333,0.15994084213802326,0.9371087483207046,0.12702041911487033
ESN66_AB,fixed_core,Z,1,9,Z028,0.2657867317491277,0.18567472888939587,0.9293574132261172,0.1467090219406384
ESN66_AB,fixed_core,Z,1,9,Z030,0.6214052574395451,0.6795163159805591,0.6138555060264927,0.5411744374408971
ESN66_AB,fixed_core,Z,1,9,Z034,0.4096829476465317,0.3683185267519011,0.8321598824076492,0.28937291670184134
ESN66_AB,fixed_core,Z,1,9,Z035,0.17971184402162874,0.2094202864013976,0.9677036531183458,0.16635763031993853
ESN66_AB,fixed_core,Z,1,9,Z037,0.2606504114221654,0.24792075634614608,0.932061363025456,0.1973293647476629
ESN66_AB,fixed_core,Z,1,9,Z067,0.2410847877266377,0.23617849925516046,0.941878125126802,0.18835347110380463
ESN66_AB,fixed_core,Z,1,9,Z068,0.28732421678259784,0.24836133571360527,0.9174447944502667,0.19591256911762958
ESN66_AB,fixed_core,Z,1,9,Z072,0.30781431131927217,0.29015177272940296,0.9052503497470422,0.22888204624258018
ESN66_AB,fixed_core,Z,1,9,Z073,0.32632112338748487,0.17145758459239044,0.8935145244311299,0.13642132388948963
ESN66_AB,fixed_core,Z,1,9,Z075,0.23772432782297043,0.21450043726728682,0.9434871439611169,0.1703699696577307
ESN66_AB,fixed_core,Z,1,9,Z077,0.2539894615013645,0.27024245371597627,0.935489353446247,0.21269821663246294
ESN66_AB,fixed_core,Z,1,9,Z080,0.3485053121849467,0.16256284885804897,0.8785440473788728,0.13086515720788947
ESN66_AB,fixed_core,Z,1,9,Z082,0.3401146285078192,0.341115552374789,0.8843220394749881,0.2701380862417115
ESN66_AB,fixed_core,Z,1,9,Z083,0.29604237878730527,0.18508193653330435,0.9123589099619537,0.1443231326119265
ESN66_AB,fixed_core,Z,2,9,Z005,0.499640758467482,0.4683430227886215,0.7503591124780393,0.370546921743338
ESN66_AB,fixed_core,Z,2,9,Z007,0.5766205720614281,0.5530003590732294,0.6675087158755514,0.4351387438796954
ESN66_AB,fixed_core,Z,2,9,Z009,0.49601452224870535,0.3258732607406802,0.7539695937183887,0.2588527183141137
ESN66_AB,fixed_core,Z,2,9,Z011,0.511583618676241,0.4079329338203133,0.7382822011021225,0.32384231025296367
ESN66_AB,fixed_core,Z,2,9,Z013,0.4787440391178641,0.3254171473692162,0.770804145009113,0.26090973102046217
ESN66_AB,fixed_core,Z,2,9,Z019,0.47755701325183514,0.30457781197696293,0.7719392990939866,0.24101108546277356
ESN66_AB,fixed_core,Z,2,9,Z028,0.49764802395320656,0.3476905324498468,0.7523464442554688,0.27391937061203386
ESN66_AB,fixed_core,Z,2,9,Z030,0.91675368277072,1.002580819056185,0.1595626851263221,0.7964175791121464
ESN66_AB,fixed_core,Z,2,9,Z034,0.6591611110874549,0.5925691677848318,0.565506629629952,0.4713681505748195
ESN66_AB,fixed_core,Z,2,9,Z035,0.3533598960653778,0.4118173418776839,0.8751367838526654,0.3289368111938127
ESN66_AB,fixed_core,Z,2,9,Z037,0.49375057972286174,0.469631359993578,0.7562103650233379,0.3721422006870614
ESN66_AB,fixed_core,Z,2,9,Z067,0.4499202823129207,0.4408184599519089,0.7975717395634617,0.3502202318541318
ESN66_AB,fixed_core,Z,2,9,Z068,0.5273538833151254,0.45583990066614005,0.7218978817524571,0.3607886102544375
ESN66_AB,fixed_core,Z,2,9,Z072,0.5983520753381713,0.564077330529927,0.6419747939385034,0.4452651513710196
ESN66_AB,fixed_core,Z,2,9,Z073,0.594780166603377,0.3125511663819621,0.6462365534152592,0.24727930798978312
ESN66_AB,fixed_core,Z,2,9,Z075,0.4676602061832297,0.4220044040777122,0.7812939315526591,0.33570911193115854
ESN66_AB,fixed_core,Z,2,9,Z077,0.49247279521661586,0.5240223711603729,0.7574705459715332,0.4149285250304388
ESN66_AB,fixed_core,Z,2,9,Z080,0.6308999717447884,0.29430057336787546,0.6019652256524253,0.23684256223602934
ESN66_AB,fixed_core,Z,2,9,Z082,0.6238615929630572,0.6256654289941584,0.6107967128255967,0.4949538998478453
ESN66_AB,fixed_core,Z,2,9,Z083,0.5471545497111084,0.3420917928132968,0.7006218987304342,0.26927384898902157
ESN66_AB,fixed_core,Z,4,9,Z005,0.8147295363981643,0.7638561984163271,0.3362157825204324,0.5968105397622073
ESN66_AB,fixed_core,Z,4,9,Z007,0.9191831579466719,0.8804395856171413,0.15510232214718345,0.697564212794427
ESN66_AB,fixed_core,Z,4,9,Z009,0.7951513391677866,0.5223444025224954,0.3677343478196756,0.4157335765667221
