source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,ar2_rho090_f012,single_kernel,3,5,32,1.0036348061796287,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,6,32,1.0029997987731085,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,7,32,1.0035474082021962,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,8,32,1.0002236782517369,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,9,32,1.0017032362203622,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,10,32,1.010003406900229,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,11,32,1.0023092971855598,0.01
theory_H_actual,ar2_rho090_f012,single_kernel,3,0,64,0.9933367605691154,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,1,64,1.0037926691618773,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,2,64,1.0079289156808913,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,3,64,1.0097620379197938,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,4,64,1.0022348699685526,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,5,64,1.0052800437502678,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,6,64,1.007072342821013,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,7,64,1.002563484275972,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,8,64,1.0146309689475805,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,9,64,0.9965886920223821,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,10,64,0.9940479750542166,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,11,64,1.0134957205952835,1.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,0,128,1.0010203327164573,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,1,128,1.0005730378414914,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,2,128,0.9997497566798801,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,3,128,1.0011100128504233,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,4,128,1.0025512165063901,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,5,128,1.0056561425597763,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,6,128,1.0026319861074906,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,7,128,1.001397544143328,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,8,128,1.0037583046920315,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,9,128,1.0024207991296827,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,10,128,1.0017982296892958,100.0
theory_H_actual,ar2_rho090_f012,single_kernel,3,11,128,1.0045206856748272,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,0,1,0.41212520394006386,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,1,1,0.41349453794079755,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,2,1,0.4336721481452994,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,3,1,0.4551673397694357,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,4,1,0.4125971319116468,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,5,1,0.4177275842210678,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,6,1,0.39023501341950056,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,7,1,0.405008794878074,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,8,1,0.4201210913895231,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,9,1,0.3897183072004621,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,10,1,0.4174804690478519,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,11,1,0.43404271741840655,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,0,2,0.6765836284227158,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,1,2,0.674653988704567,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,2,2,0.7066094727658186,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,3,2,0.7271213512227775,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,4,2,0.6910805946448637,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,5,2,0.6858408556512615,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,6,2,0.649082875275921,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,7,2,0.6724772534895279,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,8,2,0.6909012846969734,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,9,2,0.6391415528273817,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,10,2,0.6847388642634932,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,11,2,0.7180697033744661,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,0,4,0.7733217809743995,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,1,4,0.7694073330686837,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,2,4,0.8155346416364145,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,3,4,0.8251931420267273,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,4,4,0.8011324633562377,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,5,4,0.7811503692065871,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,6,4,0.745241414659744,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,7,4,0.7733087945124643,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,8,4,0.7856331833470338,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,9,4,0.7222197022994853,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,10,4,0.7873787601228206,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,11,4,0.8232872142596868,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,0,8,0.9075950289322731,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,1,8,0.9063306300315513,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,2,8,0.9704581823393227,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,3,8,0.9334820607611753,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,4,8,0.9510674358679971,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,5,8,0.9189349486002465,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,6,8,0.8894869804330772,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,7,8,0.9423815439581931,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,8,8,0.906485504514327,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,9,8,0.8889312479974815,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,10,8,0.9170186703041692,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,11,8,0.9377176473273894,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,0,16,0.9894908471186196,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,1,16,0.9655573034261608,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,2,16,1.0145435458720067,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,3,16,0.9979279913615147,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,4,16,0.9942645937920909,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,5,16,0.9910954987205157,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,6,16,0.9831311375335096,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,7,16,0.9926354010248164,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,8,16,0.986008706803678,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,9,16,0.9785379255398893,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,10,16,1.0061264535665908,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,11,16,0.9870667815599521,0.01
theory_H_actual,ar2_rho090_f012,triangular,3,0,32,1.0008291411286183,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,1,32,0.9979837797864504,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,2,32,1.0041202737386803,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,3,32,1.0002571964764775,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,4,32,1.0040971012702886,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,5,32,1.0028970348308073,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,6,32,1.0023255675808447,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,7,32,1.0025128590451529,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,8,32,1.0002696598713734,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,9,32,1.0005064296094062,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,10,32,1.0074783476629996,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,11,32,1.0027544173039433,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,0,64,0.9937894626131629,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,1,64,1.0028582270345077,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,2,64,1.0069240182552608,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,3,64,1.0087809484780024,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,4,64,1.0023347756690872,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,5,64,1.0044806119484653,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,6,64,1.0058459001527054,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,7,64,1.0031255368036294,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,8,64,1.0133991606191857,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,9,64,0.9967929936964175,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,10,64,0.9949702319773946,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,11,64,1.0136462663884562,1.0
theory_H_actual,ar2_rho090_f012,triangular,3,0,128,1.0009426860045276,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,1,128,1.000566708194325,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,2,128,0.9998064989489183,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,3,128,1.0012639945190187,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,4,128,1.0025962864028528,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,5,128,1.0056860132474887,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,6,128,1.0026523196257882,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,7,128,1.001373632245061,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,8,128,1.0038338631070107,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,9,128,1.0024141414960677,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,10,128,1.001928758181914,100.0
theory_H_actual,ar2_rho090_f012,triangular,3,11,128,1.0048629172732124,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,0,1,0.41576523213861644,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,1,1,0.41629589024618247,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,2,1,0.4351931148225641,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,3,1,0.45338788502746386,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,4,1,0.41631667988860716,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,5,1,0.41871409458136094,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,6,1,0.39389029148979665,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,7,1,0.4074666338309054,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,8,1,0.42432074512737805,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,9,1,0.3926888434138928,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,10,1,0.42154708780966155,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,11,1,0.4356639881893736,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,0,2,0.6809063891905165,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,1,2,0.6772907076000816,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,2,2,0.707542899190476,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,3,2,0.7195283027234102,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,4,2,0.697816112957458,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,5,2,0.6866337609094666,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,6,2,0.6546702370743345,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,7,2,0.6751030964053011,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,8,2,0.6972648551511951,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,9,2,0.6435568881252957,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,10,2,0.6906816883884445,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,11,2,0.7193692932474881,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,0,4,0.7734308787711055,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,1,4,0.7692711455948371,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,2,4,0.8156566444327187,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,3,4,0.8235680079730423,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,4,4,0.8021883100600736,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,5,4,0.7811067563137454,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,6,4,0.7457097594747365,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,7,4,0.7735042434092727,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,8,4,0.7861839581950865,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,9,4,0.7234158722190719,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,10,4,0.7883466616999772,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,11,4,0.823563689174901,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,0,8,0.9077144747410449,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,1,8,0.9063749682623248,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,2,8,0.9710663394730461,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,3,8,0.9317392621690566,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,4,8,0.9518011876958087,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,5,8,0.9180171557758023,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,6,8,0.8892583454902998,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,7,8,0.9421127743499386,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,8,8,0.9067777205969857,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,9,8,0.8895639374467125,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,10,8,0.9166369078530042,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,11,8,0.9381373763245335,0.01
theory_H_actual,ar2_rho090_f012,uniform,3,0,16,0.9876972952593481,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,1,16,0.9651372494834949,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,2,16,1.0140178390805414,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,3,16,0.9983437071105283,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,4,16,0.9939276245259987,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,5,16,0.9917266273808915,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,6,16,0.9833143663836451,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,7,16,0.9938172359554657,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,8,16,0.9861410466851421,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,9,16,0.9788144655281652,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,10,16,1.0064874816545974,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,11,16,0.9861071385041889,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,0,32,1.0009698301243537,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,1,32,0.9981230574405157,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,2,32,1.0040312817819506,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,3,32,1.0000944813318178,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,4,32,1.0042348445232283,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,5,32,1.0029320059543907,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,6,32,1.0023822765937993,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,7,32,1.0024645589922652,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,8,32,1.0002759449044738,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,9,32,1.000565100972271,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,10,32,1.007516572063833,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,11,32,1.0027895926896735,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,0,64,0.993876122231403,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,1,64,1.002728036030419,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,2,64,1.0079596168326443,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,3,64,1.0091088790948903,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,4,64,1.0023080167496479,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,5,64,1.0038480567904968,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,6,64,1.0054150654765766,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,7,64,1.0032900029424843,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,8,64,1.0127851771287752,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,9,64,0.9968500694099912,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,10,64,0.9962133144909858,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,11,64,1.011998048863835,1.0
theory_H_actual,ar2_rho090_f012,uniform,3,0,128,1.000961016874716,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,1,128,1.0006005175990065,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,2,128,0.9998476952830408,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,3,128,1.001234193830651,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,4,128,1.0026392991406297,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,5,128,1.005623981951716,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,6,128,1.0026186551981602,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,7,128,1.001456133435643,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,8,128,1.0038504805590376,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,9,128,1.002399654083088,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,10,128,1.0020314593872486,100.0
theory_H_actual,ar2_rho090_f012,uniform,3,11,128,1.0050640021311918,100.0
theory_H_actual,colored_beta05,QRC_K0,1,0,1,0.9316416488196453,1.0
theory_H_actual,colored_beta05,QRC_K0,1,1,1,0.9112495696264479,1.0
theory_H_actual,colored_beta05,QRC_K0,1,2,1,0.9152422470564818,1.0
theory_H_actual,colored_beta05,QRC_K0,1,3,1,0.9849313889551315,1.0
theory_H_actual,colored_beta05,QRC_K0,1,4,1,0.9405320573558901,1.0
theory_H_actual,colored_beta05,QRC_K0,1,5,1,0.9223970688399136,1.0
theory_H_actual,colored_beta05,QRC_K0,1,6,1,0.9673773597365547,1.0
theory_H_actual,colored_beta05,QRC_K0,1,7,1,0.9274692874083589,1.0
theory_H_actual,colored_beta05,QRC_K0,1,8,1,0.9044069003347913,1.0
theory_H_actual,colored_beta05,QRC_K0,1,9,1,0.9038941057618057,1.0
theory_H_actual,colored_beta05,QRC_K0,1,10,1,0.8914838643046076,1.0
theory_H_actual,colored_beta05,QRC_K0,1,11,1,0.9080136906784091,1.0
theory_H_actual,colored_beta05,QRC_K0,1,0,2,0.964808813489972,1.0
theory_H_actual,colored_beta05,QRC_K0,1,1,2,0.9568424279895206,1.0
theory_H_actual,colored_beta05,QRC_K0,1,2,2,0.955560954480827,1.0
theory_H_actual,colored_beta05,QRC_K0,1,3,2,1.009186721099789,1.0
theory_H_actual,colored_beta05,QRC_K0,1,4,2,0.9797283480770558,1.0
theory_H_actual,colored_beta05,QRC_K0,1,5,2,0.9665895916683163,1.0
theory_H_actual,colored_beta05,QRC_K0,1,6,2,0.9893166498721806,1.0
theory_H_actual,colored_beta05,QRC_K0,1,7,2,0.9719738977767388,1.0
theory_H_actual,colored_beta05,QRC_K0,1,8,2,0.9562917066687547,1.0
theory_H_actual,colored_beta05,QRC_K0,1,9,2,0.9480297964623438,1.0
theory_H_actual,colored_beta05,QRC_K0,1,10,2,0.9421963843513564,1.0
theory_H_actual,colored_beta05,QRC_K0,1,11,2,0.9516325807671115,1.0
theory_H_actual,colored_beta05,QRC_K0,1,0,4,0.9813261942443187,1.0
theory_H_actual,colored_beta05,QRC_K0,1,1,4,0.9817987184608551,1.0
theory_H_actual,colored_beta05,QRC_K0,1,2,4,0.974587636973127,1.0
theory_H_actual,colored_beta05,QRC_K0,1,3,4,1.0068261988661122,1.0
theory_H_actual,colored_beta05,QRC_K0,1,4,4,0.9885115331752662,1.0
theory_H_actual,colored_beta05,QRC_K0,1,5,4,0.9931739287751759,1.0
theory_H_actual,colored_beta05,QRC_K0,1,6,4,0.996829206815964,1.0
theory_H_actual,colored_beta05,QRC_K0,1,7,4,0.9755441019384512,1.0
theory_H_actual,colored_beta05,QRC_K0,1,8,4,0.9667350707730195,1.0
theory_H_actual,colored_beta05,QRC_K0,1,9,4,0.9698795128272436,1.0
theory_H_actual,colored_beta05,QRC_K0,1,10,4,0.9662851262102148,1.0
theory_H_actual,colored_beta05,QRC_K0,1,11,4,0.9797206277500938,1.0
theory_H_actual,colored_beta05,QRC_K0,1,0,8,0.9879143494488846,100.0
theory_H_actual,colored_beta05,QRC_K0,1,1,8,0.9998889480780266,100.0
theory_H_actual,colored_beta05,QRC_K0,1,2,8,0.9899134546745673,100.0
theory_H_actual,colored_beta05,QRC_K0,1,3,8,1.0090327274508792,100.0
theory_H_actual,colored_beta05,QRC_K0,1,4,8,0.9982063569555566,100.0
theory_H_actual,colored_beta05,QRC_K0,1,5,8,1.0011359708993832,100.0
theory_H_actual,colored_beta05,QRC_K0,1,6,8,1.0004234407738617,100.0
theory_H_actual,colored_beta05,QRC_K0,1,7,8,0.9898255160733525,100.0
theory_H_actual,colored_beta05,QRC_K0,1,8,8,0.9770747077927647,100.0
theory_H_actual,colored_beta05,QRC_K0,1,9,8,0.9851956927737372,100.0
theory_H_actual,colored_beta05,QRC_K0,1,10,8,0.9805711435119862,100.0
theory_H_actual,colored_beta05,QRC_K0,1,11,8,0.9912632735583556,100.0
theory_H_actual,colored_beta05,QRC_K0,1,0,16,0.9963136539233413,100.0
theory_H_actual,colored_beta05,QRC_K0,1,1,16,1.0050537528072132,100.0
theory_H_actual,colored_beta05,QRC_K0,1,2,16,0.9917445481578163,100.0
theory_H_actual,colored_beta05,QRC_K0,1,3,16,1.007953000883074,100.0
theory_H_actual,colored_beta05,QRC_K0,1,4,16,1.000181107461046,100.0
theory_H_actual,colored_beta05,QRC_K0,1,5,16,0.9995771948661444,100.0
theory_H_actual,colored_beta05,QRC_K0,1,6,16,0.9945849009925476,100.0
theory_H_actual,colored_beta05,QRC_K0,1,7,16,0.9969717002133814,100.0
theory_H_actual,colored_beta05,QRC_K0,1,8,16,0.9875213910976273,100.0
theory_H_actual,colored_beta05,QRC_K0,1,9,16,0.9931554403134555,100.0
theory_H_actual,colored_beta05,QRC_K0,1,10,16,0.991741042346178,100.0
theory_H_actual,colored_beta05,QRC_K0,1,11,16,1.0009244865539584,100.0
theory_H_actual,colored_beta05,QRC_K0,1,0,32,1.0008104607575448,100.0
theory_H_actual,colored_beta05,QRC_K0,1,1,32,1.0023145442419887,100.0
theory_H_actual,colored_beta05,QRC_K0,1,2,32,0.9991791321293476,100.0
theory_H_actual,colored_beta05,QRC_K0,1,3,32,1.0031347425613313,100.0
theory_H_actual,colored_beta05,QRC_K0,1,4,32,1.001812829085118,100.0
theory_H_actual,colored_beta05,QRC_K0,1,5,32,1.0039834155977898,100.0
theory_H_actual,colored_beta05,QRC_K0,1,6,32,1.000337157576202,100.0
theory_H_actual,colored_beta05,QRC_K0,1,7,32,1.0003228676301108,100.0
theory_H_actual,colored_beta05,QRC_K0,1,8,32,0.9985287746858827,100.0
theory_H_actual,colored_beta05,QRC_K0,1,9,32,0.9926837083425846,100.0
theory_H_actual,colored_beta05,QRC_K0,1,10,32,1.0006706757315247,100.0
theory_H_actual,colored_beta05,QRC_K0,1,11,32,1.0036251800123408,100.0
theory_H_actual,colored_beta05,QRC_K0,1,0,64,1.000597572125464,100.0
theory_H_actual,colored_beta05,QRC_K0,1,1,64,1.0002683381308508,100.0
theory_H_actual,colored_beta05,QRC_K0,1,2,64,1.000048806360439,100.0
theory_H_actual,colored_beta05,QRC_K0,1,3,64,1.0008381640158905,100.0
theory_H_actual,colored_beta05,QRC_K0,1,4,64,1.0027164331013512,100.0
theory_H_actual,colored_beta05,QRC_K0,1,5,64,0.9992730891600368,100.0
theory_H_actual,colored_beta05,QRC_K0,1,6,64,1.0017198662833666,100.0
theory_H_actual,colored_beta05,QRC_K0,1,7,64,1.00128533019195,100.0
theory_H_actual,colored_beta05,QRC_K0,1,8,64,1.001354160999174,100.0
theory_H_actual,colored_beta05,QRC_K0,1,9,64,1.0009842081257658,100.0
theory_H_actual,colored_beta05,QRC_K0,1,10,64,1.0030417224217973,100.0
theory_H_actual,colored_beta05,QRC_K0,1,11,64,1.0004789596274377,100.0
theory_H_actual,colored_beta05,QRC_K0,1,0,128,1.0015705534108041,100.0
theory_H_actual,colored_beta05,QRC_K0,1,1,128,1.0025546446735207,100.0
theory_H_actual,colored_beta05,QRC_K0,1,2,128,0.99939474416038,100.0
