construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,F,1,10,F011,0.10877290566081588,0.09690558227295748,0.9881684549941032,0.07056644150106411
ESN_66,F,1,10,F013,0.1884491063056936,0.0725741754610166,0.9644869343325854,0.05790094394737123
ESN_66,F,1,10,F019,0.1769602018990084,0.08872860698864408,0.9686850869438622,0.06642374736642481
ESN_66,F,1,10,F028,0.14757448051818972,0.09183714739852761,0.9782217726997865,0.070545136503947
ESN_66,F,1,10,F030,0.09939852488606508,0.22594659465671432,0.9901199332504743,0.12196124647690146
ESN_66,F,1,10,F034,0.1870031182470641,0.0717845027844814,0.9650298337658746,0.05724453597860312
ESN_66,F,1,10,F035,0.11928051665983602,0.07759485309145873,0.9857721583453626,0.062045046313295216
ESN_66,F,1,10,F037,0.2934087320308217,0.2209973389625235,0.9139113159680655,0.1597321358614565
ESN_66,F,1,10,F067,0.10598734035729457,0.08131359609316385,0.988766683683987,0.0634872872041921
ESN_66,F,1,10,F068,0.14263493092726226,0.07653499008119174,0.9796552764793751,0.06142537154376756
ESN_66,F,1,10,F072,0.2037652524883907,0.09247331827109062,0.9584797218783424,0.06897682343722364
ESN_66,F,1,10,F073,0.11093681685753848,0.3257818081049541,0.987693022665517,0.2052037214127534
ESN_66,F,1,10,F075,0.1916430170529495,0.06988907151976206,0.9632729540148429,0.05554866877405568
ESN_66,F,1,10,F077,0.2798967581855524,0.2202844010409326,0.9216578047572184,0.16808455644199527
ESN_66,F,1,10,F080,0.2962804092174219,0.215343034815877,0.912217919113957,0.158151732118938
ESN_66,F,1,10,F082,0.08888801686137741,0.10633346922900414,0.9920989204584515,0.08182362875026666
ESN_66,F,1,10,F083,0.20143545736363375,0.07597315880423736,0.9594237565167036,0.05984275129699329
ESN_66,F,2,10,F005,0.38068844115360057,0.5052423601364682,0.8550763107720416,0.3174604344537773
ESN_66,F,2,10,F007,0.44714655071448717,0.27268106319595914,0.8000599621841366,0.21786276694823595
ESN_66,F,2,10,F009,0.6088010132192587,4.228908181449715,0.6293613263032038,1.195268779089988
ESN_66,F,2,10,F011,0.21145422616964868,0.18840675526048875,0.955287110234995,0.13767017800447384
ESN_66,F,2,10,F013,0.3486442012659695,0.13425898743961945,0.8784472209236142,0.10666374030520662
ESN_66,F,2,10,F019,0.33316164231947615,0.16706932772275335,0.8890033200869895,0.11990871266695671
ESN_66,F,2,10,F028,0.2935460172081116,0.18269843950947875,0.9138307357812551,0.1374494721959284
ESN_66,F,2,10,F030,0.21038687803703215,0.478289374337198,0.955737361549831,0.24357528877061768
ESN_66,F,2,10,F034,0.3359692948340299,0.12897556076662015,0.8871246329287248,0.10256316241521758
ESN_66,F,2,10,F035,0.23723907225416813,0.15434692297931643,0.9437176225959816,0.1238312992269317
ESN_66,F,2,10,F037,0.4838114453150561,0.364454617463106,0.7659264853821564,0.2745182956902073
ESN_66,F,2,10,F067,0.21286511343555753,0.16332982174777888,0.9546884434820673,0.1268377114476838
ESN_66,F,2,10,F068,0.27915613544316276,0.1498075139296159,0.9220718520444385,0.11918198749380968
ESN_66,F,2,10,F072,0.3803710260238982,0.17257220235802084,0.855317882561527,0.12833291399167887
ESN_66,F,2,10,F073,0.2198900686854472,0.6455429134884388,0.9516483576935093,0.427949290824736
ESN_66,F,2,10,F075,0.3457149185312255,0.12603730060035095,0.8804811951049482,0.09898231033002641
ESN_66,F,2,10,F077,0.4767436485160503,0.3752470706130866,0.7727154935996048,0.2900259977693644
ESN_66,F,2,10,F080,0.49671834491374567,0.36105212744221804,0.7532708858261491,0.2732473794274734
ESN_66,F,2,10,F082,0.18644629176273264,0.22305793373300753,0.965237780287926,0.1696067592869075
ESN_66,F,2,10,F083,0.3544388534817643,0.13364416737410928,0.8743730991425324,0.10626443482102614
ESN_66,F,4,10,F005,0.7392062517673601,0.9813011474468925,0.4535741173480502,0.6531973313388534
ESN_66,F,4,10,F007,0.7942435737584149,0.48439607044347943,0.36917714554346115,0.3834188033227691
ESN_66,F,4,10,F009,0.8012717403684134,5.5670188240147285,0.35796359808697376,1.928480160522252
ESN_66,F,4,10,F011,0.45914303258876094,0.40919906381699694,0.789187675625196,0.29717674830169355
ESN_66,F,4,10,F013,0.653470404532485,0.25166609511423405,0.5729764304001504,0.1980283737860679
ESN_66,F,4,10,F019,0.647175316463551,0.3246167161328511,0.5811641097603026,0.22592018760433258
ESN_66,F,4,10,F028,0.5860229412036231,0.3647886296250594,0.6565771123830548,0.2731961611186498
ESN_66,F,4,10,F030,0.44784124950679555,1.0183321536603487,0.7994382152401921,0.5015127209636746
ESN_66,F,4,10,F034,0.6166688100573352,0.2367751733255094,0.6197195787024702,0.18761532049305843
ESN_66,F,4,10,F035,0.5235358228003014,0.34067961107267264,0.7259102422448114,0.2741092747363826
ESN_66,F,4,10,F037,0.8256850548559819,0.6221399614325103,0.3182441901874742,0.48741307069488654
ESN_66,F,4,10,F067,0.4576653380068764,0.3512492197138907,0.7905424383870516,0.27186645479903826
ESN_66,F,4,10,F068,0.5673618492016268,0.3045463272733536,0.6781005320705105,0.24163287618262858
ESN_66,F,4,10,F072,0.7019470790901172,0.31838941699047374,0.5072702981568529,0.23449341975029195
ESN_66,F,4,10,F073,0.4620326016458264,1.3561024637239933,0.7865258750163892,0.9400066455184998
ESN_66,F,4,10,F075,0.6651684025364205,0.24222762355375357,0.5575509962671465,0.19145410803364066
ESN_66,F,4,10,F077,0.8416939674657938,0.6624845196497363,0.2915512651316913,0.5194965465842049
ESN_66,F,4,10,F080,0.8476386665003939,0.6162199567801013,0.2815086910534341,0.4801888514234364
ESN_66,F,4,10,F082,0.40953885693569075,0.4900079307725366,0.8322779246598078,0.37212013385808007
ESN_66,F,4,10,F083,0.6606191163309086,0.2490620791999706,0.5635823831381694,0.1999572219408241
ESN_66,F,8,10,F005,0.9532473261528119,1.2660423576228683,0.0913195351825149,0.9295908421032133
ESN_66,F,8,10,F007,1.0347022752497745,0.6312860750822582,-0.07060879840706025,0.4957824472728051
ESN_66,F,8,10,F009,0.9049141871614627,6.289694053229974,0.18113031387390954,2.7418067876125174
ESN_66,F,8,10,F011,0.8170086896342648,0.7284755785073843,0.3324968010621018,0.5418670790062784
ESN_66,F,8,10,F013,0.9857360255886185,0.37980265715950845,0.028324487856754788,0.3010187609611033
ESN_66,F,8,10,F019,1.0080333107887127,0.5058651644633239,-0.016131155659653285,0.3666925367810171
ESN_66,F,8,10,F028,0.9444665209782168,0.5874726447873545,0.10798299075130335,0.44445289626363615
ESN_66,F,8,10,F030,0.727667980895288,1.6553579094452406,0.4704993095797749,0.8889428794702411
ESN_66,F,8,10,F034,0.9522114943524875,0.3657806260997396,0.09329327002300247,0.28992932055991166
ESN_66,F,8,10,F035,0.9584580885523083,0.6239876041072199,0.08135809248865566,0.5055714784461188
ESN_66,F,8,10,F037,1.0592389160383509,0.7985108489944118,-0.12198708125010072,0.6311759226492619
ESN_66,F,8,10,F067,0.7780165132568019,0.5973623992708282,0.3946903050997287,0.4628531508243789
ESN_66,F,8,10,F068,0.9610365560171372,0.5161122586557353,0.07640873799871972,0.4106473879706231
ESN_66,F,8,10,F072,0.9443064250978701,0.4284723784051896,0.10828537551888051,0.31994758210155777
ESN_66,F,8,10,F073,0.7580500943650129,2.2259355725337953,0.425360054433195,1.617175036560638
ESN_66,F,8,10,F075,1.0833014569834627,0.3941651605973662,-0.17354204670249285,0.3155346133138021
ESN_66,F,8,10,F077,1.0841176773233887,0.85277337769916,-0.1753111382850594,0.6757857893387432
ESN_66,F,8,10,F080,1.0734237386784033,0.7805766733564724,-0.15223852275832117,0.615117717331097
ESN_66,F,8,10,F082,0.7096288714895617,0.8492376415732692,0.4964268647484513,0.6574099275272628
ESN_66,F,8,10,F083,1.0195532403318652,0.38454045556048416,-0.03948880987120629,0.30774133904826634
ESN_66,S,1,1,S005,0.14353136967806548,0.15686971934748445,0.9793987459183385,0.09456876703974028
ESN_66,S,1,1,S007,0.32978115190501023,0.26860548545454216,0.8912443918482045,0.12019922095774124
ESN_66,S,1,1,S009,0.12164837206189766,0.13246047921062107,0.9852016735746901,0.09680235468291144
ESN_66,S,1,1,S011,0.21260626680238762,0.2517441570416785,0.9547985753163519,0.14021786632874614
ESN_66,S,1,1,S013,0.14706313096786414,0.2598999699189472,0.9783724355099288,0.17808998265076068
ESN_66,S,1,1,S019,0.10050889068450068,0.14847950717591654,0.9898979628933711,0.1040386305797297
ESN_66,S,1,1,S028,0.10488372514771259,0.16344853090097736,0.9889994041991391,0.11475177273610224
ESN_66,S,1,1,S030,0.16788815524056433,0.25745036192734505,0.9718135673299202,0.16330741763313175
ESN_66,S,1,1,S034,0.24350810952193608,0.30105910496688293,0.9407038005970528,0.17353980688410656
ESN_66,S,1,1,S035,0.21801718562330932,0.3758473052544087,0.9524685067728915,0.27333139882406526
ESN_66,S,1,1,S037,0.15471753843161837,0.3002602140333915,0.9760624833016607,0.17757588313800643
ESN_66,S,1,1,S067,0.1360411462402146,0.21795551147674522,0.9814928065296485,0.13427547179637744
ESN_66,S,1,1,S068,0.17840201288270566,0.325444175271168,0.968172721799399,0.1872505464531313
ESN_66,S,1,1,S072,0.18141976883538102,0.15028642765267647,0.9670868674757169,0.1010265162410156
ESN_66,S,1,1,S073,0.09507278218652049,0.10092767736421679,0.9909611660873144,0.06643801810578934
ESN_66,S,1,1,S075,0.07751219180578987,0.050414815493376036,0.9939918601214625,0.03316156567621161
ESN_66,S,1,1,S077,0.12348960496186592,0.045599541042875336,0.9847503174663623,0.03143316528352477
ESN_66,S,1,1,S080,0.08253215436503687,0.14042447249794174,0.9931884434958658,0.1075875994770899
ESN_66,S,1,1,S082,0.11840970562763257,0.15422993007522515,0.9859791416131773,0.1065039796667218
ESN_66,S,1,1,S083,0.20460664656888744,0.0640418177633704,0.9581361201798344,0.04471482744639927
ESN_66,S,2,1,S005,0.2969785812439953,0.3246155208191758,0.9118037222823037,0.2207038313499134
ESN_66,S,2,1,S007,0.7512839553278088,0.6119702725559856,0.435572418467003,0.28882843344198617
ESN_66,S,2,1,S009,0.2883644322695966,0.3139418878217637,0.9168459542018332,0.2243943272875236
ESN_66,S,2,1,S011,0.45675204422320564,0.5408561977446363,0.7913775700979229,0.3273563829934666
ESN_66,S,2,1,S013,0.3378632422182004,0.5970943810228349,0.8858484295578056,0.419027647499553
ESN_66,S,2,1,S019,0.265834396860694,0.3927394687896524,0.9293320734457111,0.2842605910349062
ESN_66,S,2,1,S028,0.2618934674823656,0.40814854736082634,0.9314118116900632,0.3072304646376393
ESN_66,S,2,1,S030,0.40246839032342263,0.6171088601175309,0.8380191947904732,0.40380825334117804
ESN_66,S,2,1,S034,0.49391446009670337,0.6107151973617642,0.7560485061073821,0.37682919095089434
ESN_66,S,2,1,S035,0.4391470983732403,0.7571543216108216,0.8071498259903636,0.5735333279124414
ESN_66,S,2,1,S037,0.3608500349809232,0.6999520342021619,0.8697872522542665,0.4471461490448339
ESN_66,S,2,1,S067,0.3023549882231975,0.4843806371731098,0.9085814610965501,0.3361319408772108
ESN_66,S,2,1,S068,0.4139531209368519,0.7547072470218547,0.8286428136666402,0.4554055355679431
ESN_66,S,2,1,S072,0.38384077027624885,0.3179900379031091,0.8526662630737359,0.22680229775078323
ESN_66,S,2,1,S073,0.2483223578650111,0.2635679927747108,0.9383360065843613,0.1804455733494514
ESN_66,S,2,1,S075,0.19597041916065083,0.12747500239965048,0.9615955948139988,0.086730934820633
ESN_66,S,2,1,S077,0.312245317527488,0.11529925945923722,0.9025028616821582,0.07927426636370134
ESN_66,S,2,1,S080,0.22256215594443493,0.3787186524455144,0.950466086741365,0.29148667137452783
ESN_66,S,2,1,S082,0.27379887139326053,0.3566334622924659,0.9250341780237767,0.24807875820043324
ESN_66,S,2,1,S083,0.4810057741385987,0.15056953977017024,0.7686334452453274,0.10852941916465916
ESN_66,S,4,1,S005,0.6438232182946154,0.7038962738039539,0.5854916635847638,0.5263175334606672
ESN_66,S,4,1,S007,1.185984304805437,0.9662374704142981,-0.4065587712448362,0.5356483194663451
ESN_66,S,4,1,S009,0.6469632750402492,0.7041758344110579,0.5814385207491948,0.4996764666232663
ESN_66,S,4,1,S011,0.8882404690665331,1.0518416328475442,0.21102886911246554,0.7178682867899031
ESN_66,S,4,1,S013,0.7195466829196815,1.2718627394736783,0.48225257109928343,0.9263093142178828
ESN_66,S,4,1,S019,0.6684254209546608,0.9868279260782127,0.5532074566215843,0.7388627834915157
ESN_66,S,4,1,S028,0.6449850376304687,1.0051747434186185,0.5839943012328228,0.7879970368729284
ESN_66,S,4,1,S030,0.8478722984864853,1.298606887992701,0.28111256545924435,0.8962784812136844
ESN_66,S,4,1,S034,0.9413433286184655,1.1642333111670098,0.11387273766550776,0.7463394572429146
ESN_66,S,4,1,S035,0.8548469402759027,1.4742194209751995,0.2692367087009274,1.1727540224239985
ESN_66,S,4,1,S037,0.7562050912328513,1.4652463655169818,0.4281538599935152,1.0163717351101422
ESN_66,S,4,1,S067,0.7059694988637768,1.1309339590078349,0.501607066674028,0.8469899501556711
ESN_66,S,4,1,S068,0.8570267032816367,1.5607884726923629,0.2655052298622095,1.0345887530993052
ESN_66,S,4,1,S072,0.803922362690013,0.6660225179668627,0.3537088347669073,0.483784144036884
ESN_66,S,4,1,S073,0.6640120106099637,0.7039669831957153,0.5590880497657134,0.4951960372095803
ESN_66,S,4,1,S075,0.5238355977691932,0.3408143871223951,0.725596266509792,0.23608056102794603
ESN_66,S,4,1,S077,0.7598822075722194,0.28059476215789536,0.42257903061517066,0.19785786083804224
ESN_66,S,4,1,S080,0.5713136768221295,0.9723521657068201,0.6736006826759794,0.7562572713825447
ESN_66,S,4,1,S082,0.6087645788906311,0.7929230436963388,0.6294056874881127,0.5749572117006231
ESN_66,S,4,1,S083,1.0473344950367312,0.32792771669278536,-0.09690954449384437,0.23926028887109566
ESN_66,S,8,1,S005,0.9253604971459692,1.011204606288446,0.14370795032176464,0.8300259059367033
ESN_66,S,8,1,S007,1.0236590161499235,0.8343002130048786,-0.04787778134502929,0.603390726272799
ESN_66,S,8,1,S009,0.8508071352299262,0.9263757648049004,0.276127218641846,0.7118218775093854
ESN_66,S,8,1,S011,1.0011234979056272,1.1857574310547994,-0.002248258058798136,0.8732352437824034
ESN_66,S,8,1,S013,0.8689749981015445,1.5366867430781785,0.24488245267442044,1.188921151232016
ESN_66,S,8,1,S019,0.928005205509047,1.3670571026657936,0.13880633854811153,1.0434781880442185
ESN_66,S,8,1,S028,0.9118411087604547,1.4203282012696339,0.16854579237450462,1.157760223692533
ESN_66,S,8,1,S030,1.0217347993397878,1.563666452354798,-0.04394200018191685,1.181939919175434
ESN_66,S,8,1,S034,1.0036910757332824,1.241459163302493,-0.007395775506633617,0.9386484531366462
ESN_66,S,8,1,S035,0.9347328868685141,1.6114241618353051,0.12627443020645346,1.3097973189303556
ESN_66,S,8,1,S037,0.9702768138045084,1.8807494768088509,0.058562904593371545,1.4360476602288497
ESN_66,S,8,1,S067,0.9797832691005699,1.5691405680595008,0.04002474559060032,1.262218715011154
ESN_66,S,8,1,S068,1.0247823326815675,1.866837472479818,-0.050178829376274825,1.41506058523009
ESN_66,S,8,1,S072,0.9524242154101564,0.7892540129634912,0.0928881139003479,0.6376512913348987
ESN_66,S,8,1,S073,1.0129580073490032,1.0710700239998094,-0.02608392465246334,0.7791239594500157
ESN_66,S,8,1,S075,0.8898547821215715,0.5791296393327439,0.20815846673537053,0.42984806026869116
ESN_66,S,8,1,S077,1.1138761643260129,0.41140340249818347,-0.2407201094536311,0.310025831537857
ESN_66,S,8,1,S080,0.7780523436791094,1.324583523032626,0.39463455049544505,1.0676299216938243
ESN_66,S,8,1,S082,0.8228880354399238,1.0711770750517609,0.32285528112982276,0.8297892754064219
ESN_66,S,8,1,S083,1.295365531193558,0.40574699466207975,-0.6779718594043682,0.3185063464904492
ESN_66,S,1,2,S005,0.14271086145477752,0.1559729614122806,0.9796336100228353,0.09620306975342734
ESN_66,S,1,2,S007,0.35603417304286217,0.2899884706453157,0.8732396676256853,0.12563880213208792
ESN_66,S,1,2,S009,0.12403552728483538,0.13505980478663104,0.9846151879711729,0.09944417427677216
ESN_66,S,1,2,S011,0.22533607305376266,0.266817345580542,0.9492236541807093,0.15257495634172202
ESN_66,S,1,2,S013,0.16232652382375384,0.28687447615990064,0.9736500996632963,0.1955344185197049
ESN_66,S,1,2,S019,0.11988473840518427,0.17710300805320112,0.9856276494975206,0.12154916925388157
ESN_66,S,1,2,S028,0.1177124142830813,0.1834404828421225,0.9861437875236483,0.12739425746496139
ESN_66,S,1,2,S030,0.17426678154687653,0.26723175269196636,0.9696310888492932,0.17132759814422982
ESN_66,S,1,2,S034,0.2469225977362636,0.30528057737592734,0.9390292307271754,0.18051795904464177
ESN_66,S,1,2,S035,0.21738770832402218,0.3747621277442987,0.9527425842696299,0.2750708476176087
ESN_66,S,1,2,S037,0.18296455576570939,0.3550791799794384,0.9665239713334566,0.20471147500692438
ESN_66,S,1,2,S067,0.14268321756017632,0.2285969687991574,0.9796414994266754,0.14171043918771792
ESN_66,S,1,2,S068,0.18429413202589465,0.33619268547108,0.9660356729008222,0.1919890019690238
ESN_66,S,1,2,S072,0.18761281767195884,0.15541669097459912,0.9648014306451883,0.10263640675817577
ESN_66,S,1,2,S073,0.10442980982888794,0.110860941598813,0.9890944148191023,0.07200638469338921
ESN_66,S,1,2,S075,0.07778645274834198,0.050593197945138564,0.99394926776883,0.034530376141732474
ESN_66,S,1,2,S077,0.13573689689425564,0.050121953203053016,0.9815754948215182,0.03488112190514662
ESN_66,S,1,2,S080,0.09481696104471884,0.1613264774317222,0.9910097438982443,0.12417813567004644
ESN_66,S,1,2,S082,0.13158412324103666,0.17138975237633688,0.9826856185108876,0.11498358152920729
ESN_66,S,1,2,S083,0.21852866786330583,0.06839940616817679,0.9522452213218889,0.048563139519494786
ESN_66,S,2,2,S005,0.2984788755720493,0.3262554331072716,0.9109103608372451,0.2232036964358525
ESN_66,S,2,2,S007,0.78635163240398,0.6405352056229322,0.38165111021559583,0.29495440257375716
ESN_66,S,2,2,S009,0.29161833799031006,0.3174844096810468,0.9149587449477693,0.22776042571695515
ESN_66,S,2,2,S011,0.47399971760543347,0.5612797758400951,0.7753242677099694,0.3477515906125056
ESN_66,S,2,2,S013,0.37432079529777373,0.6615245923318126,0.8598839422076422,0.46222876290479337
ESN_66,S,2,2,S019,0.2982902798442971,0.4406892690886675,0.9110229089504109,0.313801847248485
ESN_66,S,2,2,S028,0.28292090054582875,0.44091880445079124,0.9199557640343373,0.32778410426085786
ESN_66,S,2,2,S030,0.4122026344219728,0.6320344752072894,0.8300889881755854,0.4159278450632424
ESN_66,S,2,2,S034,0.4936947349867195,0.6104435117263955,0.7562655086463927,0.3841071347655709
ESN_66,S,2,2,S035,0.4426588330272372,0.7632090697338854,0.8040531575429646,0.5804041507576059
ESN_66,S,2,2,S037,0.39543034602000193,0.7670285388682242,0.8436348414465016,0.47921535843934077
ESN_66,S,2,2,S067,0.31263933709131353,0.5008564343376376,0.902256644903104,0.3469723452107244
ESN_66,S,2,2,S068,0.4244171595925773,0.7737849768592813,0.8198700746433687,0.46090865361490246
ESN_66,S,2,2,S072,0.38829551216073993,0.3216805357615789,0.8492265952358287,0.22695714499682793
ESN_66,S,2,2,S073,0.26289217729931835,0.2790323194523668,0.9308877031148237,0.18848046638546895
