construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
dual_kernel,S,2,8,S073,0.270539249849385,0.287148880441689,0.926808514290932,0.204671278377533
dual_kernel,S,2,8,S075,0.2175956388756472,0.14154179343305787,0.952652137942299,0.09993933939732486
dual_kernel,S,2,8,S077,0.3266632563113721,0.12062320691783797,0.8932911169760508,0.08328871488026722
dual_kernel,S,2,8,S080,0.1928296411836217,0.32812488516172333,0.9628167294809957,0.241013155269462
dual_kernel,S,2,8,S082,0.26496516767086736,0.3451272266116841,0.9297934599211491,0.2436273771917937
dual_kernel,S,2,8,S083,0.4749330199230811,0.14866858170162037,0.7744386265867422,0.10864518099985669
dual_kernel,S,4,8,S005,0.6474304650799486,0.7078401010825244,0.5808337928863614,0.539011886160451
dual_kernel,S,4,8,S007,1.1967051228342622,0.9749718660137773,-0.43210315101776686,0.5787035128641542
dual_kernel,S,4,8,S009,0.6578841456234139,0.7160624645368819,0.5671884509373506,0.5225701106844162
dual_kernel,S,4,8,S011,0.918565044774746,1.0877515607771469,0.15623825851796902,0.7645153283109218
dual_kernel,S,4,8,S013,0.6870005327322766,1.214334525225354,0.5280302680255682,0.8721229617500784
dual_kernel,S,4,8,S019,0.6262399437370538,0.9245475194865331,0.6078235328682117,0.6974573067692778
dual_kernel,S,4,8,S028,0.5871058553921067,0.9149731282471091,0.6553067145643028,0.6986177376414243
dual_kernel,S,4,8,S030,0.8112582410525738,1.2425285525335603,0.3418600663242839,0.8939146083221087
dual_kernel,S,4,8,S034,0.9523383286497734,1.1778316922290157,0.09305170778455618,0.788637517378452
dual_kernel,S,4,8,S035,0.8273931118018151,1.4268741417096984,0.31542063854290925,1.146229406313898
dual_kernel,S,4,8,S037,0.7729607075274225,1.4977125657082442,0.40253174461870644,1.0493659535744986
dual_kernel,S,4,8,S067,0.7085352365797659,1.135044164785265,0.49797781852485523,0.8832417860278847
dual_kernel,S,4,8,S068,0.8277273035027553,1.5074293821802724,0.3148675110360578,1.0386109440961242
dual_kernel,S,4,8,S072,0.759921456011882,0.6295692533001926,0.4225193806927815,0.47890231425051966
dual_kernel,S,4,8,S073,0.6909500580557193,0.7325259485315255,0.522588017272798,0.5318439579946114
dual_kernel,S,4,8,S075,0.5859957146266969,0.38125658352994224,0.6566090224391469,0.27345782672909924
dual_kernel,S,4,8,S077,0.7506292995513346,0.27717802532748037,0.43655565465507273,0.19884982012765612
dual_kernel,S,4,8,S080,0.5181401169100059,0.8818529736929174,0.7315308192484854,0.6844555809934244
dual_kernel,S,4,8,S082,0.6158278697909456,0.8021230633975447,0.620756034788746,0.590183826803859
dual_kernel,S,4,8,S083,0.9778710197022954,0.30617821930879224,0.043768268826393064,0.23626727898418712
dual_kernel,S,8,8,S005,0.9188777597767086,1.0041204764716094,0.15566366258773712,0.8228226378756203
dual_kernel,S,8,8,S007,1.096166583138393,0.8933951632066222,-0.20158117798929953,0.7112415470957456
dual_kernel,S,8,8,S009,0.8321401718771412,0.9060508030874036,0.30754273434828194,0.7107247203846615
dual_kernel,S,8,8,S011,0.9880812987244115,1.170309901725225,0.023695347111080123,0.9083810356155804
dual_kernel,S,8,8,S013,0.8214640654542269,1.452668882368817,0.32519678916741357,1.1396487144726442
dual_kernel,S,8,8,S019,0.9222323681000913,1.358553057283722,0.1494874592284977,1.0320525703164114
dual_kernel,S,8,8,S028,0.8655041516122144,1.3481514959573075,0.250902563542021,1.0638425591837348
dual_kernel,S,8,8,S030,0.948239700144621,1.4511892996746414,0.10084147106963925,1.1093911994837746
dual_kernel,S,8,8,S034,0.9709087442630836,1.2009109041995965,0.05733621031348202,0.9195839719320922
dual_kernel,S,8,8,S035,0.9213723919657599,1.5883914595490913,0.15107291532329392,1.2985243294725608
dual_kernel,S,8,8,S037,0.9726359634976026,1.8853223672333919,0.05397928251109019,1.422957293489215
dual_kernel,S,8,8,S067,0.9622214789312071,1.541015044516123,0.07412982548344083,1.243863492102906
dual_kernel,S,8,8,S068,0.9799732103496163,1.7852090661241709,0.039652506997067016,1.3360695441804262
dual_kernel,S,8,8,S072,0.8344350375303204,0.6914788507813531,0.30371816814177255,0.5804694381990572
dual_kernel,S,8,8,S073,1.0093754120538285,1.0672819001082507,-0.018838722458836,0.7877708570241515
dual_kernel,S,8,8,S075,0.9125380817788236,0.5938922403922797,0.16727424930342494,0.448722611769305
dual_kernel,S,8,8,S077,1.0198504923835026,0.37667559109669535,-0.040095026814872536,0.2866087360942207
dual_kernel,S,8,8,S080,0.788821111201027,1.342916649510276,0.3777612545235769,1.0527941679815802
dual_kernel,S,8,8,S082,0.7814516776174207,1.0172381736927467,0.3893332755489187,0.8076046550657355
dual_kernel,S,8,8,S083,1.1338898198274294,0.3551680013046148,-0.2857061235082803,0.2891047765032101
dual_kernel,S,16,8,S005,0.9270059465117368,1.0128026393018381,0.14065997513187878,0.8307867467049124
dual_kernel,S,16,8,S007,1.0893235132448829,0.8885277074018054,-0.1866257165081744,0.7187408587594288
dual_kernel,S,16,8,S009,0.8874107064159295,0.9664614930040617,0.2125022381383811,0.7610746884191996
dual_kernel,S,16,8,S011,0.9845929059489168,1.1671664619198066,0.030576809555067475,0.8861361985575688
dual_kernel,S,16,8,S013,0.9014370186078129,1.5946727536686687,0.18741130148345753,1.2693156220261337
dual_kernel,S,16,8,S019,0.9525985236928137,1.4032291512789086,0.09255605265827194,1.0560487564440602
dual_kernel,S,16,8,S028,0.8596568638343303,1.3394077371272923,0.2609900764625238,1.0722417527428472
dual_kernel,S,16,8,S030,1.0602051764157023,1.6218354743763144,-0.12403501609865053,1.2453866587723825
dual_kernel,S,16,8,S034,0.9778467367736058,1.206183928545655,0.04381575938121074,0.9243528325502757
dual_kernel,S,16,8,S035,0.9335295312066445,1.6077781128286546,0.12852261436510248,1.3042113310032786
dual_kernel,S,16,8,S037,0.9744322691938664,1.8903746854570171,0.050481752753692266,1.4235678967812087
dual_kernel,S,16,8,S067,0.9684643972052843,1.5484358252827897,0.06207671134580561,1.261435454398565
dual_kernel,S,16,8,S068,1.0435611599516188,1.9025263308333895,-0.08901989455956816,1.448001313661216
dual_kernel,S,16,8,S072,0.8512971397523621,0.7054783558432793,0.27529317984944723,0.5889597078995861
dual_kernel,S,16,8,S073,0.9826623702114076,1.0394266037137394,0.03437466617049867,0.7643075748544013
dual_kernel,S,16,8,S075,0.8926714533268488,0.5811279227876665,0.20313767641533154,0.4572765381012135
dual_kernel,S,16,8,S077,1.042250425470576,0.38522270728735597,-0.08628594939359635,0.2874867933978427
dual_kernel,S,16,8,S080,0.842247970591126,1.4342800570686367,0.29061835603513,1.1124987112034073
dual_kernel,S,16,8,S082,0.8736697550827107,1.1359792801520554,0.23670115905371625,0.9096485951868785
dual_kernel,S,16,8,S083,1.0309943033750224,0.32274099339060697,-0.06294925359174774,0.24634635012862846
dual_kernel,S,32,8,S005,1.0115455996942997,1.106696540434209,-0.023224500260900616,0.9385957510186048
dual_kernel,S,32,8,S007,0.996838668953745,0.81451786883992,0.006312668078526262,0.6381104308777945
dual_kernel,S,32,8,S009,0.9479415145846473,1.0321796323203367,0.10140688492696459,0.829503877082271
dual_kernel,S,32,8,S011,1.0040157906083211,1.1844883579330971,-0.00804770779085251,0.8633405756210127
dual_kernel,S,32,8,S013,0.9542479771110165,1.686364550081031,0.0894107981795329,1.3272717740668372
dual_kernel,S,32,8,S019,1.0389139168424315,1.5331053465677482,-0.07934212660888229,1.216278053704847
dual_kernel,S,32,8,S028,1.0291373705464588,1.6020474387928152,-0.05912372745527961,1.3349129905440047
dual_kernel,S,32,8,S030,0.9985144321403179,1.5293388144501088,0.002968928807498661,1.1334122542519909
dual_kernel,S,32,8,S034,1.0116460303643913,1.2489012060013542,-0.023427690752030994,0.9500934248569182
dual_kernel,S,32,8,S035,1.0044814019249737,1.7309094936365323,-0.00898288681316095,1.4251235494294496
dual_kernel,S,32,8,S037,1.0049256244715679,1.948845806366569,-0.009875510719570713,1.469058195114095
dual_kernel,S,32,8,S067,1.0043858228879303,1.60817019446368,-0.008790881218264879,1.267394432823882
dual_kernel,S,32,8,S068,0.9992188356353967,1.822833869251871,0.001561718511442045,1.3262550223123235
dual_kernel,S,32,8,S072,0.9293383830480434,0.7698709760498574,0.13633016979364831,0.6573139753341936
dual_kernel,S,32,8,S073,1.037415336501147,1.0993814823421209,-0.07623058040778785,0.8286297947556989
dual_kernel,S,32,8,S075,0.9424001831397144,0.6130765466021456,0.11188189481823263,0.49011940263477555
dual_kernel,S,32,8,S077,1.0143782161760189,0.374071825053103,-0.02896316545244204,0.27744639716717157
dual_kernel,S,32,8,S080,0.9662959647459476,1.6463818383494229,0.06627210851569865,1.3692730832972524
dual_kernel,S,32,8,S082,0.9435294685859833,1.2270824422638664,0.10975214190985183,0.9850767929280778
dual_kernel,S,32,8,S083,1.0604996709949466,0.3324002120999446,-0.12465955218038993,0.2513192889927925
dual_kernel,S,64,8,S005,1.007234734543705,1.1027025391550664,-0.014521810471328056,0.9413274921424987
dual_kernel,S,64,8,S007,1.012022206761723,0.821264664611696,-0.024188946978867643,0.6322493900939121
dual_kernel,S,64,8,S009,1.0092603012055328,1.1023529984453102,-0.01860635558948287,0.8934951937464989
dual_kernel,S,64,8,S011,1.0031657763747426,1.1819794377493202,-0.006341574889539681,0.8473750434076038
dual_kernel,S,64,8,S013,1.0064759270050085,1.7778921922183732,-0.012993791640591112,1.4115714461374287
dual_kernel,S,64,8,S019,1.0022219718414156,1.4754850278257632,-0.004448880841695146,1.157531328247778
dual_kernel,S,64,8,S028,0.9975752662965875,1.5455007362672766,0.0048435880732926595,1.2815043291668087
dual_kernel,S,64,8,S030,1.002289927885525,1.5373118358494373,-0.0045850995407710204,1.1503137357537014
dual_kernel,S,64,8,S034,1.0054375224715129,1.2401606272708117,-0.010904611593653968,0.9292802041872124
dual_kernel,S,64,8,S035,1.004129408988022,1.7282839814781183,-0.008275869994634144,1.422938343068165
dual_kernel,S,64,8,S037,1.0015072536536929,1.9420041091247284,-0.0030167791209623207,1.463469775381441
dual_kernel,S,64,8,S067,0.9974301996603644,1.598887829472237,0.005132996805485623,1.2579232988914355
dual_kernel,S,64,8,S068,0.9983747344215024,1.8196534665450468,0.0032478896687945236,1.3415490500190856
dual_kernel,S,64,8,S072,0.9945885800249269,0.8240849838191485,0.010793556483999489,0.7136398130217195
dual_kernel,S,64,8,S073,1.018300727945515,1.0777392528783964,-0.03693637253436588,0.80545909948014
dual_kernel,S,64,8,S075,0.9974963296923832,0.6490155479794549,0.005001072250224392,0.5292287976791518
dual_kernel,S,64,8,S077,1.0058928071157964,0.371082478379879,-0.011820339407296876,0.27842097074765887
dual_kernel,S,64,8,S080,1.0002931898973868,1.7062248068979262,-0.0005864657550893604,1.4385423764949499
dual_kernel,S,64,8,S082,1.0076739992094432,1.3108210720764075,-0.015406888682753195,1.0600393257210143
dual_kernel,S,64,8,S083,1.0676990123063135,0.33521768018877257,-0.1399811808798772,0.25131204262074053
dual_kernel,S,128,8,S005,1.0014262180405193,1.1012440973688133,-0.002854470178937696,0.9399077411604297
dual_kernel,S,128,8,S007,1.0009473843830297,0.8125294998800904,-0.0018956663032285714,0.6258187248548157
dual_kernel,S,128,8,S009,1.0009427835090625,1.0997724215820093,-0.0018864558588698177,0.889707117075008
dual_kernel,S,128,8,S011,1.0020057129708781,1.1789928998635537,-0.004015448826277801,0.8467024860899384
dual_kernel,S,128,8,S013,1.003852893489143,1.7711520212756613,-0.007720631766524821,1.4080635623978612
dual_kernel,S,128,8,S019,0.9999347018488501,1.4684399002733244,0.00013059203845122713,1.156139988275016
dual_kernel,S,128,8,S028,1.0004739745790658,1.554788667212134,-0.0009481738100336479,1.2899037126497945
dual_kernel,S,128,8,S030,1.0023523879162743,1.5383019402662796,-0.004710309561457349,1.1485048478057305
dual_kernel,S,128,8,S034,1.0011948467553422,1.2219196467555706,-0.0023911211694531698,0.9231669103981043
dual_kernel,S,128,8,S035,1.0007866993436754,1.7225282787699203,-0.001574017583207965,1.4217102478086798
dual_kernel,S,128,8,S037,1.0010532568822517,1.93944106642262,-0.0021076231145631397,1.465558464982139
dual_kernel,S,128,8,S067,1.002637185504066,1.60405612753424,-0.005281325755515098,1.263475413446103
dual_kernel,S,128,8,S068,1.0027558298080461,1.830412655220567,-0.005519254214022995,1.3472721463500732
dual_kernel,S,128,8,S072,0.9841071193915844,0.8153912317178849,0.03153317756279783,0.7039172722987468
dual_kernel,S,128,8,S073,1.0095478801561888,1.0647704854750315,-0.01918692232785446,0.7961368987640337
dual_kernel,S,128,8,S075,1.0185939415597187,0.6611877189806515,-0.03753361778216391,0.5386236252749695
dual_kernel,S,128,8,S077,1.0095433310800284,0.3726544110270001,-0.01917773732815986,0.28190245672569514
dual_kernel,S,128,8,S080,0.9913702973697345,1.6946133782496628,0.017184933493044063,1.4228075071152573
dual_kernel,S,128,8,S082,1.00493549509188,1.3072838014925363,-0.009895349295561795,1.0570223041817104
dual_kernel,S,128,8,S083,1.006963078446676,0.31723927873450464,-0.013974641354806527,0.24537100882538937
dual_kernel,S,1,9,S005,0.1606569239243592,0.17558674890215167,0.9741893527951626,0.10998492664809895
dual_kernel,S,1,9,S007,0.30433259171333127,0.2478777306240478,0.9073816736210468,0.12743043096433684
dual_kernel,S,1,9,S009,0.1361692600442041,0.14827198369767958,0.9814579326190139,0.10988178668430465
dual_kernel,S,1,9,S011,0.24480946392603573,0.28987551994019095,0.940068326372247,0.1689562448177504
dual_kernel,S,1,9,S013,0.13834723121388093,0.2444966389211066,0.980860043615453,0.17039702965983403
dual_kernel,S,1,9,S019,0.11143656552131333,0.16462271364549919,0.987581891864814,0.12093674724723963
dual_kernel,S,1,9,S028,0.11616803857778817,0.18103376111447772,0.9865049868129895,0.1287198332786381
dual_kernel,S,1,9,S030,0.19112565225435246,0.29308421595303924,0.9634709850503483,0.191464155333693
dual_kernel,S,1,9,S034,0.2774117264162064,0.34297554289319204,0.9230427340467798,0.20511334625505043
dual_kernel,S,1,9,S035,0.24004152201640205,0.4138158142950808,0.9423800677080492,0.30677527185281667
dual_kernel,S,1,9,S037,0.20243550200095117,0.39286643114237174,0.9590198675296229,0.22535550590608727
dual_kernel,S,1,9,S067,0.1502947251068002,0.24079158834098477,0.9774114956050713,0.15486569196419003
dual_kernel,S,1,9,S068,0.21051942435076706,0.3840333375691302,0.9556815719710217,0.2240395623841097
dual_kernel,S,1,9,S072,0.18888795140160605,0.15647299974534837,0.9643213418153045,0.10610278877138178
dual_kernel,S,1,9,S073,0.11060055444881034,0.11741170100411423,0.9877675173556157,0.08263463843763211
dual_kernel,S,1,9,S075,0.09602944146126577,0.06245864631633396,0.9907783463726373,0.0446003720770747
dual_kernel,S,1,9,S077,0.13605325062040466,0.05023876938951708,0.9814895129956214,0.03599273932369122
dual_kernel,S,1,9,S080,0.09052833090259618,0.154029580481926,0.99180462130399,0.1191249482474711
dual_kernel,S,1,9,S082,0.11743840352733093,0.1529647985201942,0.9862082213769517,0.1062480122589387
dual_kernel,S,1,9,S083,0.2091105599364472,0.0654515412691518,0.9562727737230655,0.04625680564785244
dual_kernel,S,2,9,S005,0.31558147756681293,0.3449496097399359,0.9004083310167472,0.2431184624975892
dual_kernel,S,2,9,S007,0.6702687456527392,0.545978047386742,0.5507398086011036,0.291512639556988
dual_kernel,S,2,9,S009,0.3066671022864303,0.3338679748639116,0.9059552883752441,0.24456440501391583
dual_kernel,S,2,9,S011,0.4816303576288958,0.5703154856998436,0.768032198610262,0.3549611934145522
dual_kernel,S,2,9,S013,0.30379203240660163,0.5368814741685958,0.9077104010462663,0.38414728322525216
dual_kernel,S,2,9,S019,0.26335529056003665,0.389076876953941,0.9306439909340387,0.29429413668685295
dual_kernel,S,2,9,S028,0.2525865377717619,0.3936441388381968,0.9362000409364744,0.3029105803427434
dual_kernel,S,2,9,S030,0.4074350799051511,0.6247243355685969,0.8339966556626831,0.4207082148919507
dual_kernel,S,2,9,S034,0.5143039997775364,0.6359264490182908,0.735491395812828,0.40027365458687836
dual_kernel,S,2,9,S035,0.45725687209188165,0.788378240623966,0.7909161529247486,0.6011772926716045
dual_kernel,S,2,9,S037,0.37572040949367813,0.7287965620684292,0.8588341738899028,0.4724957224434514
dual_kernel,S,2,9,S067,0.31079214948334194,0.49789719124465753,0.903408239819524,0.36053521332841765
dual_kernel,S,2,9,S068,0.42396510288517114,0.7729608002656319,0.8202535915355662,0.4858476131824606
dual_kernel,S,2,9,S072,0.37671955113927597,0.312090516751011,0.8580823797894225,0.22766840454067203
dual_kernel,S,2,9,S073,0.275991043283582,0.29293538418153653,0.92382894402724,0.2090881327814909
dual_kernel,S,2,9,S075,0.23949152226298454,0.1557846459987564,0.9426438107641584,0.11153455511997083
dual_kernel,S,2,9,S077,0.33286527386273373,0.12291335505036276,0.8892007094562873,0.0855084172564776
dual_kernel,S,2,9,S080,0.22532696000287794,0.3834233285969749,0.9492277610958615,0.29424365699753185
dual_kernel,S,2,9,S082,0.2657229632715404,0.34611428425513885,0.9293913067901917,0.24638146357849705
dual_kernel,S,2,9,S083,0.47910265269759655,0.14997380446946287,0.7704606481781262,0.1071317757364546
dual_kernel,S,4,9,S005,0.6556671327068463,0.7168453054404726,0.5701006110879827,0.5503680092596067
dual_kernel,S,4,9,S007,1.1835188998525148,0.9642288716195194,-0.40071698630810726,0.5906537810800773
dual_kernel,S,4,9,S009,0.6481361563510187,0.7054524365112698,0.5799195228305277,0.5181743784621016
dual_kernel,S,4,9,S011,0.9157760386565935,1.0844488597051924,0.1613542470224376,0.7594167594011144
dual_kernel,S,4,9,S013,0.663337228728096,1.1725075314108122,0.5599837209833296,0.8492195005275033
dual_kernel,S,4,9,S019,0.6373867682733957,0.9410041014696742,0.5937381076299966,0.7145378134242585
dual_kernel,S,4,9,S028,0.5783963428640727,0.9013998179997426,0.665457670561466,0.702329486795949
dual_kernel,S,4,9,S030,0.837784782268455,1.283156780627646,0.2981166585993973,0.9078648330600305
